ID,review
1268,khabeesni 700 ka bhi koi mug hota h y tu khulam khulla loot maar h
1269,is liye yeh saal meri kamiyabiyon aur career mien nae direction ka saal hai
1270,lanat ho is kameeny py
1271,no jo mjhe pasand bs wohi hoga ni tou teri khair ni
1272,ge khoon leeg aur pti walay ase ochee harktain kartay hain
1273,ap logo ne jo jali note chapny wala program bnaya he us ki waja se aik ghareeb bab ka beta police ki hirasat me he
1274,ach ty pnji asli otaak ty hluu
1275,q nahi jan
1276,fehmiyaan or bhi barh gayn khushqismati smajhi jati hay jab ghar ka gate junoob ki taraf ho
1277,jo kaam ziyada chalta hi wo hi batana hi
1278,zaleel kar dea is bachi ko sb nay d
1279,nukta cheeni to zarur krni hoti hm logo ny
1280,aaj bhi shehar me target killing ka koi waqia pesh nahi aaya allah aman ko dawam bakhshay aameen
1281,pakistan ki tareekh mein sindh muslim league ki is conference aur is mein pesh ki gai qarardadon ko behad aehmiyat hasil ki
1282,wallahi ahlesunnah k haqiqi tarjuman hain mera dil bht kharab hota tha ahlesunnah k ulema ko dehktay lekin alhamdulilah jab se hazrat ny ahlesunnah k haqiqi tarjumani ki hy alhamdulilah mein bht khush hon alhamdulilah alhamdulilah allah hazrat ko lambi umer aata karain apni hifazat mein rakhay ameen
1283,tuu kar bc
1284,kia galazat bhari hai batao batao
1285,mirz ghalib ki zati zindagi bhi masaib se pur rahi
1286,allah hidayat naseeb farmye ameen
1287,lakin hashim khan ko rastah faraham keya gaya aur chandah akhttha ker ke unhein qismat azmai ke leay england rawana ker deya gaya 1951 mein british open ki shirket ke leay hashim pahonch gaey aur atey hi unhon ne dhamaka ker deya
1288,general yahya khan ki hukumat nay lazmi fouji service ka aik mansubah national cadet service iskeem shuru kiya
1289,saeed anwar ke career ka aaghaz mayoos kun tha
1290,iss doraan inhun nay 10 mah ki qeaid e tanhaye bhe kati
1291,ya allah pak jis jis ne dua k liye kaha hai sab ki kabool farma ameen
1292,self proclaimed parhe likhe p
1293,allahtaala ummat pe reham frmay aor ye lodhi jesey khabees logon k sharre sey naai nasal ko apni hifaazat meyn rakhey aameen
1294,koi dekhy to hamen bol kon raha hy d jin pr tars kha k hm dua kr rhy thy k ye bhi 2 4 match jeet jayn bechary
1295,1965 ki jung ne aap ko intehai zehni sadme se do char kiya aur aap ne apne fan ke zarye jung aur us ke nuqsanat se logon ko agah kar ke ye dars deya ke jung sirf nuqsan hi nuqsan hai
1296,men samjha ap ne likha h ao logon ko haj kratay hen lol
1297,hum sub k lye dua farma day ap ko eid mubark ho allah ap ko salamat rakhay
1298,yun to croron dilon ki dharkan kehlane wale is actor ne bohat si kamiyab films mein apni salahiyaon ke johar dikhae hain lekin tijarti paimaney par in ki sab se kamiyab film series pirates of the caribbean rahi hai
1299,bachon wali batein mat karo
1300,wazir e azam muntakheb hone ke bad shaukat azizsahab ne aik bar bhi us elaqe ka dorah nahi kiya
1301,5 baras tak inhe ne 6 films mein kaam kiya jis se in ke career mein istehkaam to paida hua lekin us waqt tak inho ne koi aesi film nahi kit hi jis ki karkardegi ki wajah se in ka shumar superstars mein kiya jata
1302,urdu adab ke bohat se naqadeen ke nazdeek faiz ahmed faiz ghalib aur iqbal ke bad urdu ke sab se azeem shaiyr hain
1303,aise mein logon ke narva sulook aur halaat o waqeaat ki be rehmi ne in ki awaaz mein jo dard paida kiya
1304,chal lambi nahi kar ab
1305,aunty ne buhut hi umdaaa finishhh kiya
1306,quiz me shikt ka bahut bahut shukrya
1307,this is totally crap he didn t had the guts to say this to president musharaf secondly he is trying to be noticed
1308,6 ghante ho gaye bijli bahal na hui rozedar buzrig or mareezu ki halat gair genrators busness
1309,mera qahid heera he
1310,unhon ne duniya bhar mein barodi surangon par pabandi lagwane ke leye bhar por muhim chalai thi
1311,haan uski toh yaad bhi nahi thi
1312,are bhai itna bakwas drama hy ye
1313,kaafir
1314,imran khan ka kal bhi rally nikalnay ka elaan
1315,tera te prhaya v ho tb b nzr ni ata
1316,mr app jin country ke bat kar rahay ho like switzerland un k borders b atnay duahman mulko sa ni miltay ho gay ya b soch lo k pakistan kis k sath apna border share karta ha har tarf sa e khatra hota ha ap ko pakistan ka khoud e arba parna chahiya aik din border ma army na ho phir tumain pata chalay jo log app ko protect karta ha uni k khalaf battain shame on u
1317,loadsheding ka ellaj kia
1318,people magazine ne 2003 aur 2009 mein inhe purkashish tareen mard qarar diya tha
1319,lanat hai is par
1320,kahan chale gaye thay itne saloon yr paki music sunna he chordia tha sare bands ek sath aye or ek sath he ghyb hogaye thay
1321,zer e ilaaj walid se kagzaat pr anghuta thumb lagane k ilzam mn senior anchor pirzada mn griftar
1322,is tarha ky or drama bhi banny chahye
1323,citrus ki is se acha flavour kisi main nahi daikha
1324,ab ye pori quom ko sochna ho ga ke agar hum pakistan ko waqai aman ka gehwara banana chahate hain to humein malala ka sath dena chahiye ya us ka sath chor dena chahiye phir aik kitab bhi malala ke naam se english mein shaya hoi jis ka naam hai main malala hun
1325,bada julam hua janwar kahi ke
1326,molvi abdul haq ki koshishon se karachi mein anjuman e taraqi e urdu ka aik jaded chapa khana anjuman press ke naam se qaim howa
1327,tm yaad ae ho
1328,sindh building control authority k 280 mulazmeen k degreeyan jali nikli 43 assistant director 80 inspectors bhi shamil
1329,pora lga h yr tm pgl ho pora 100 paper lga h bs hm jahil hain
1330,lagay raho nawab imran sahbasss log chand tak phonch gai ha aur tum log election imran nawaz lagay raho
1331,meri jan ko khatra hy mujhe security di jai
1332,corruption aur badunwani ka taqub jari hai
1333,lakh d laanat j khotay k bacho kisi religion ki izat karnay main or us religion main shamal honay faraq hota hai
1334,5 5 rupe balke 4 4 ane ke uwaz apni ghazalein beach kar apni zindagi ki gari ko chalata raha
1335,i love zalmi
1336,bhae serial jaldi mukaaa dia ha
1337,imran khan ki shadiyon pe to ap logon ko koi takleef na hui khair ye to nafsiyati msla hai
1338,peche khre log maze le rahe hain d
1339,dosto ko dawat dain
1340,tu he rehhm wese he bht tang tere sy
1341,uncle anti ko dill ke gahriyoen sa thanks bolna mere traf sa
1342,gunah ka moqa na milna b allah ki nematoon me se aik nemat he
1343,jab dheet pan ki intaha hoti tab yhi baki reh jata hai
1344,is bachi ki tabiyat achanak he bighar gait hi
1345,4 ghante ka kaha tha 6 ghante guzar gaye bijli bahal nai hui awam azab me mubtila sehri
1346,isi liye shahid ko dunioya ke behtareen all rounder ki suff mein shamil kiya jata hai
1347,nahien kaabhi ahetajaj nahain kun ky akelal insan unn party wallow sy takar nah in ly sakta agar hakomat koi numer dy tu itella kar sakty haien
1348,hr jayege jiya
1349,or phr dono ko pyar bhi hojayga
1350,jis k bhut sy faeedy mily m kuch us k baary m likhna chahta hoo
1351,candidates ki list khasi taweel hai aur is mein steve waugh ellen barden sachin tendulkar aur brian lara jaise bohat se shohra aafaaq batsman shamil hain lekin aedaad o shumar ricky ponting ke haq mein gawahi dete hain
1352,dukh ki baat too ye hy ky ye kaysy parent s hy
1353,hahahaha yaar ki bakwas a
1354,in ka sab se barhi khobi he off stump ke samandar mein jaal daalna aur wahan se runs ke rang barange moti nikalna thi
1355,bad police jabhi to in k sath target killing hote hai is jaisay police walay ko saray aam saza hone chahiyay aur suspend kerdena chahiyay takay dosray police walay is say sabak hasil keray yay awam k muhafiz hay ya ghunday un educational police need training attitude disi plan most need
1356,hai naaa or naey driver ko car crash ka pata nai tha
1357,lol thanku so much for clarification 1 week ago we both were talking about this style
1358,jin ki ibtedai zindagi aur urooj ki daastan qabil e rashk bhi hai dilchasp bhi aur kar hawalon se qabil e taqleed bhi
1359,muattal kiye gaye 37 tmos ko hataya gaya na fir darj hoi
1360,khabasat jo itni
1361,shukar dangl nahi howa
1362,maa shallah subhan allah bhot khub
1363,allah ka shukar hai ke is ke bawajod main london open aur us se qabal malaysia mein hone wale royal cup ko jeetne mein kaamyab raha
1364,achi bat h smjny wali
1365,aj tk kuch howa hy jo ab hoga
1366,jo is saal ki sab se ziyada farokht hone wali comic book thi lekin films mein aane ke bad jerry lewis den martin par haawi hone lage the aur yeh baat producer idaron ne bhi note kar li thi
1367,mewa shah qabristan se 1 lash baramad
1368,duwon main yad rhke ga
1369,hmare time yeh high court wale kahan marr gae thy
1370,team mein inteshar ki wajha se inhein qayadat chorna pari aur waseem akram ko captain banadiya gaya
1371,11 27 par achanak un ka instructor garhi mein sawar ho kar run way par aa gaya aur rashid minhas ke hamrah tayyarey mein beth gaya
1372,acha phone hai heatup hota hai thora and charge slow hota hai but over all perfect device in price range
1373,tumhare pyaaray ik ki waat laga di
1374,civil lines me ctd building k qareeb bomb baramad
1375,inn sab kay bawajud halat ki kashidgi barqarar rahi aur yeh kashedgi us waqt uroj per pahonch gaie jab benazir kay chotay bhai mir murtaza bhutto ko unki apni bahan kay ahde hukumat mein aik intahaye masqooq police maqblay mein sath sathiyon samat halaq kardia gaya
1376,end krdia aunty ne
1377,phupi ho to billo g ki trah best acting billo g
1378,hahaha queen is on fireemegan ko password b nai de rhi
1379,hammad khan bohat khobsorat yar kamal i m yasir bhai allah pak ap ko or nawaze ameen or zindagi mai kamiyabiyan ap ke qadam choomen ameen
1380,naya pakistsn enjoychalain aap hum milkar pakistan ko shaytaano se bchaain
1381,5 billion rupe ka asal munafa hasil kiya
1382,ye hein papa ki dolls
1383,beshak allah 70 maaon sy ziada pyaar farmaty hain sabr kijeye
1384,aslaam o alakum hazrat saab m ap k dars 8 saal sy pabandi sy sun raha hoo aur kuch ap k bty hoy aamaal bhi kiye
1385,kamini mje pta tha tu ne mje hi tag krna tha
1386,yar discunt ky nam per dhokha hi koi dicunt nen tplink 840nd market price 1350 ruppes hi yahan 5000 hzar kh kr disunt dy kar 2800 duble ki pemint per single dy rhy hin draz pk ka mear khrab ho rha hi is ka koi hal nkalen
1387,wo marte waqat khush tha
1388,mulk ko loot k it hmarey taxes se yehe krsktey ye log ub ghareeb awam ko to taraqi deney se rhe
1389,ab bolo kis ki sooch badlo gay jo jisko acha smjhta hai smjhta rahy ga aur apny leader ki khamioon ko khaami nhi smjhta jaesy ap ik ki burai ko bura nhi bolty wasein yeh aurat nawaz ki burai ko burai nhi bolti
1390,1977 78 mein amir waqt general zia ul haq ne is farzand jamhuriat ko aik saal qaid sakht koron ki saza sunai
1391,susti aur kahli un ko sakht na pasnd thi
1392,arsal aur uski ami ki acting brilliant hai jab woh ghr chor kar gai ye sath gaya tha aur ghr ki khabren bata ta rehta tha nice chemistry of this mother and son love a
1393,esi bhabhi melegi bhi nhi
1394,aur agar imran peshawar mei banayega toh 100 peshawar mei zaroorat hai aur woh bohot behtar banayega pesa nahe khayega
1395,dandli ki padawar
1396,comment say baat nahi banaygi rahahi k lia road march karooooooo chorooooo say mulk bachoooooooo
1397,ali rajwana mein bhi die harted fan hon mahira ka or 1 din mein on sy zaroor milon ga
1398,parhate hi nahi
1399,jinnah park mn bhi acha shoot hojata ha xd
1400,shah faisal colony me police muqabla 3 mulziman giriftar
1401,bohat zabrdast drama my fvrte
1402,qayamat bhi ajaegi na tab appp farigh hi rhogi
1403,jase aap ko asani lagee yeh dua hai behtar ho ga k namsz se pehle or baad may peri jy
1404,allah pak in ko lambi umer atta farmaye or in k ilm se hamy faizyaab farmata rahy ameen sum ameen ya rabbal alameen
1405,allah sub muslims ko apny rehmat ma jaga ata farmaye ameen suma ameen inshallah
1406,boht khoob
1407,new khi sindhi hotel k qareeb firing se bachi janbahaq 2 afrad zakhmi
1408,tum zakat chor
1409,ab yeh jagah apni apni lag rahi hay d
1410,usi mulazmat ke dauran in ka dosra majmooa eee eee dard e aashob eee eee chapa
1411,fauji general altaf sy dartay hain
1412,munafiq ali se muhabbat nahi karta
1413,bil aakhir 24 july 1975 ko yeh jorhi toot gai
1414,ap zaror jetoo gyy in sha allah
1415,ya allah rehm farma hm sab pe or zalimo ko hidayat de ameen
1416,mera murshad sacha
1417,islamabad k baldiyati intakhabat jamati buniyad per kraney ka bill senate me kasrat e rae se manzur
1418,sabar karo aur parho
1419,yeh ring website pe tou bari pyari lagrahee hai lekin asal mein itnee khaas nai hai ispe uper jo zirconum laga hai who acha hai lekin band patla sa hai aur itna acha nai lagraha looks mein goft tou dedia hai aur unhoun ne koi shikayat nai kee lekin mera dil khud nai maan raha isko
1420,mangtey uski shan k mutabiq hain detey apni auqat k mutabiq hain
1421,ahmed nadeem qasmi ka colum punch daria ke anwan se tawel arsa tak amroz mein shae hota raha
1422,zia mohyeddin ka kehna hai ke mujhe is program ki maqboliyat ka andaza is roz hua jab main ne aik choti si bachi ko yeh kehte hue suna ammi ammi wo dekhen zia mohyeddin show ja rahe hain
1423,manghopir me ctd ki karwai ttp khalid sajna group kay hassan khan jamshed khan aur qismat shah asleh samet griftar
1424,ya allah ishq nabi atta frma
1425,our aja khedeye is zada cute
1426,aaj koi hartaal nahi hogi zaberdasti karobar band kerwanay walo ki ittela rangers help line pr dian tarjuman rangers
1427,jis ne likha he bohat behtareen likha wah wah
1428,juu starting na ba shuru kooo sehri puri assi hum yakh uu
1429,gumshoda aur agwa shoda ashkhas ki bazyabi key leye beuro aur insedad dehsht gerdi key lea aik comition yeh trust aik gair serkari gair seasi aur gair munfiet andoz insani haqooq ki die tanzem hay aur is ski rejgtration amrica mein bhi ho chuki hay inn ki mosalsal aur bea louse koshishon sey ab tek lakhon sey zaida aeyse quadi reha ho chukey hain jog air qanooni tour par pakistan aur barony mumalik mein quaid rahey inn mein sey baz jailon mein hi paida huay they aur chalees chalees sal bea qasoor aur bea gunah sakht moshaqqat ki zindagi mahaz laquniat ki waja sey guzar rahey thay neaz bees hazar sey zaidah gumshudah aur agwa shudah bachchon aur bachion ko baziab karaya ja chukka hay halankey iss hawaley sey unhain khasi tanqeed ka nishana banna para
1430,newscaster bhai practice ker k aya kro lgta hy nawaz shareef tqreer krr rha hy r page bhol gya hy
1431,haha lohy ka chhola
1432,lay bhai sasta haal agaya hai
1433,nikkah mubarik ho bhai behan ko bht hi babarkat rat ka intikhab kia hallah piyar or izzat ehtaram ki fiza qaim rkhy dono khandano me or jald olad sy nawaze ameen
1434,hahah han dekhi mene aunty ko ghussa arha hai bht ziada
1435,aunty to larkiyoun ke peechey he parh gayin hain
1436,artistic lgra ha btw
1437,khair mubarak murshad g or tamam sathiyoun ko eid mubarak
1438,waqae yr mera dil kr rha h k saray epi ek sath dkh lun ab tou khwab me bh jia arsal aate hn or kinza bhoot bnke aati h
1439,ab jerry lewis ne nbc ka rukh kiya aur 1 ghante ke variety show ka aaghaz kiya jise khatir khuwa kamiyabi hasil hui aur yeh show 2 baras tak telecast hota raha
1440,aap ki yadgaar wo kitaben hain jo aap ne piche chori hain
1441,pora maah e ramzan 1 msg bhi nahi mila
1442,dua ki daekhwast hai
1443,inhe bhi cricket se lagao ho gaya aur wasim 12 baras ki umer mein apne school ki team ke bowling aur bating opener the
1444,ye banker sirf banker hi nahi balke ammunition dump bhi tha
1445,mujay sahir se koe lana dana nae wo gatar ho ya naaala mujy ye bataen is gandagi m log kyon shareek ho rahy hain raiting dany waly b tu log hi hain
1446,commercial cinemas par yeh kamiyab nahi rahe
1447,phar kisa khush raha jub dil ma khushi nahi ha
1448,kyun ke wo janti hain ke waqt ke sath sath apne kaam mein kya tabdeeli lai ja sakti hai
1449,bohat khob ala khobsurat zaberdast lajawab
1450,allah labi zindagi de
1451,film mere baradar ki dulhan mein agarcha katrina kaif ke sath imran khan aur ali zafar donon hi ne kaam kiya lekin ali zafar katrina ke sath ziyadah jache aur film ki promotion ke doran katrina ali zafar ki tarifon mein zameen asman ke qalabe milati rahen
1452,ap ke bachon ke geeton ke sath majmouy shaey hue
1453,beta nazar to ata tha lakin kisi or form mein you know chameleon type paper hota tha jiskay hath mein jata tha uskay dimagh k hisab say ho jata tha
1454,ye geya bhe bas allah mfi
1455,in donon halkon khususan tharparkar ke logon mein bara josh o kharosh paya jata tha ke mustaqbil ka aik wazir e azam un ke elaqe se intekhab lar raha hai jis ke nateje mein is elaqe ki qismat badal jaye gi
1456,karachi press club per mukhtalif jamato or nine zero per mqm ki janib se sindhi topi or ajrak day manaya gaya
1457,har pal har dum azam hmara sb sy perfct jo vo shakhs hmara
1458,is ke ilawa in ke mureedon ko jo hur kehlate the barhi tadad mein phansiyan di gai
1459,video k bgair kaam chal sakta
1460,phir tm sab kahti ho k larko ko hamri id kahan se milti ha yu khula tag marogi to rozay me hamri eid hi hogi p p
1461,2 mah k liye sharah sood 7 per barqarar
1462,chitral me selaab se ab tak 29 afraad jan bahaq huwe
1463,magar wo bhi to 70 maon jitna apne bande ko chahta he to phir wo kese ghalat ho sakta he
1464,bhai ap yaad agae video dkh k
1465,chon ke is tarha baaz ilaqon mein hindoun ki aksariyat ho gait hi aur phir bombay ke hindustan ke musalmano ke mafadat ko sakht nuqsanaat pohchaya karte the
1466,allama raghib ahsan ki azmat feham o farasat ka andaza is haqiqat se bhi hota hai ke wo maulana mohammed ali jauhar ke jitney chaheete the utne he quaid e azam mohammed ali jinnah ke bhi piyare the
1467,tm b salam kehna
1468,had hoti h jahil awaam
1469,imran khan ki b najaiz olad hai ap bhol rahy hai afsoos
1470,kutty lanti kameeny dozkhi ko ebrat ka nishan bna do
1471,koi acha kam nh kiya is car wale ne kuch zyada he over ho raha hai pagal
1472,3 000 mei superman ban jao
1473,it s wrong post taqdeer likhney wala allah hy orallah ek maa se 70 gunah ziyada piyaar kerta hy apney bandon se dukh or takleef azmaishyn hyn duniya ki
1474,salif awam ka maza dakh
1475,ogra ki petroleum qeemton me kami ki sifarish summary irsal petrol rs 6 15 diesel 7 50 matti ka tail 7 10 sasta hone ka
1476,10th standard tak taleem hasil karne ke bad jerry lewis ko school chorna parha
1477,sahi khel gaey
1478,pti ne phir ayaz sadiq ki kamyabi challenge kar di na 122 me vote muntaqil intikhab kaladam qarar diya jaye tribunal me darkhwast
1479,zabardast 3
1480,dafa ho
1481,bhai mere mazakh kro dhang ka kro agr koi hindu yeh post dekh le jo zalil hamesha hm logo ky against rehty hn kia sochy gen ky yeh pakistani to khud aapus m jahiloo ki trha jhagrty hn betuki post py or donkey zibbah krty ho gyn wese to hm log haram halal ki kashmaksh main rehty hn to why this bad joke
1482,subhan allah beshak
1483,lols aj zainab rape n murder case samnay aya to sb ki gherat jagi he wrna ye clips atleast 3 4 mnths old he us wqt kisi ki ko nanhi kaliyon k baray me khayal nahi aya think it again
1484,shehri mehengi parking fees dene k bawajud bike lifting se pareshan
1485,aunty ap ka bhi fitay munh
1486,phr tissuw se saaf
1487,haqiqat yeh hai ke main is hawale se koi dabao mehsoos nahi karti
1488,jab ke inho ne 356 one day matches mein kul 502 wickets apne naam ki hain
1489,mujhay already pata tha
1490,usi waqt tak in ka kaam mehaz shauqia samjha ja raha tha
1491,marvee ji aap ny to kamaal kr diya is drama main
1492,hey 2 chaperay pari h bra dukh huwa kasmay
1493,bohat acha perfume hai iski bottle se lekar iski looks aur iski smell sab se mein mutmaeen hoon bari tez khushboo hai jo long lasting bhee laggi aur price mein bhee itna mehngaa nia laga
1494,aik jumle mai lafzoo ka ihata krna bohat mushkil hai is azeem hasti k lye
1495,iss budhii sy bnda puchay kitnii jamatain pass hay yeh
1496,australia me shawal ka chand nazar aa gaya kal eid hogi
1497,sri lanka k batsman kumar sangakara ko retirment k bad sri lankan saddar ny england mai sri lanka ka safeer banne ki peshkash kardi
1498,lanat
1499,lakin wafa nahi
1500,es gal da tenu kivay pata
1501,emma watson ne modeling ke maidan mein bhi qismat aazmai hai lekin filhaal wo aik american university mein apni taleem mukammal kar rahi hai
1502,main music ko samajhti hon aur jin logon ne meri awaaz sun rakhi hai wo jante hain ke main acha gaa sakti hon
1503,ye figure maintain kiya huwa tm pakistani larkiya kya jano tm logo ko bus ek kaam har waqt moun me khana tooosna moti bhensoo sharam kro kuch we love slim girls not fat
1504,pir ali rashdi ne 1939 40 mein lahore mein qeyamkiya aur march 1940 mein lahore mein munaqid hone wale all india muslim league ke tareekh saaz salana ijlaas ke intezamaat mein hissa liya jis mein qarardad e pakistan manzoor ki gai thi
1505,duaon me shamil karein shukria
1506,o bss yar bc andhy hain bhnchod jahalat e r kch nai
1507,sexualized ker k
1508,wah wah kia soch pyi hy shahneez
1509,us dauran pir pagara ki rohani gaddi ko hamesha ke liye khatam karne ki sazish bhi ki gai ta ke is khitte mein azaadi ka naam lene wala koi baqi na rahe
1510,kutta bhi dar k rasta napleyta hai
1511,ppp pehle bohot karti thiab kuch nahe hoga aagay
1512,bhai aap bukry ko untt k narkh py na beechy to comment ayingy apki post py
1513,inshallah ab qoom 60 sal k hasab lay gi or nawaz k sath day gi
1514,achi hai stuff bhee apsand aaya aur looks bhee shurh mein tou mein confuse hogaya tha kay yeh ghari hai ya bbracelet kiunkay is ghari ka dial bara chota hai meine iskay sath do aur gahriyan bhee mangwaeen theen aur sari kis ari bohatb achi hain
1515,bahot slim khubsurat zabardast mobile hai
1516,fahad is best pasha ki to bat he alg thi
1517,poor quality very thin price ki trah material bhi low quality ka hai
1518,june 2006 ke akhir mein pakistan steel mills ki farokhat ke silsile mein pakistan ki tarikh ka sab se bara maliyati scandle samne aya jis mein supreme court ko madakhlat karni pari
1519,kitni pagal thi un k pechay ye ufff
1520,raat youn dil main tyri bhuli hui yaad ai jysy weerany main chupky sy bahaar a jaye agr kbhi stodio main yahi song gaya to share krna is event ki vedios main shor ki wjah sy voice theak ni thi
1521,whats rubbish is se zyada expensive shadiyan horhe hn ajkal celebrities businessman ki farigh admin
1522,nice thak gaya ho tm subko seekha seekha k
1523,jo b hi pti chor ni hai bibi
1524,ksi se 50 to ksi se 10 rupe jaib garm ho bus
1525,allah raham karein our musalman ki gunah maaf kaien
1526,mery waldain k leye magferat ki dua
1527,wah ji wah
1528,itehad town se 2 roz purani 1 shaks ki lash baramad
1529,jangla bus bhi issliye kyun ke nawaz ne banayi thi
1530,1959 mein pakistan eaglets ka hissa ban kar jo karkardagi dekhai is se pheli bar laga ke wo pakistani team ka hissa ban sakte hain
1531,abay salo ya hoti ha sachi mohabbat
1532,hijab style
1533,but trust me doctors un se ziada beizzat krte hain
1534,beshak sahi kaha janab
1535,jinhe barhi dilchaspi se parha jata tha
1536,app ko be eid mubarak
1537,jaisy ap yuthiyo ny kbhi ni manna
1538,bharr mai jao dekhte hain shayad aa bhi jaye lekin barbad hi karay ga yeh sab kuch
1539,pib colony me firing se 1 shaks janbahaq
1540,isi liye kaha jata hai ke hashim ne squash ke kai strokes ijad keay yeh strokes sirf wahi khail sakte they
1541,mashaallah allah salamat rakhke
1542,allama raghib ahsan ne 1931 mein all india youth league ki bunyad rakhi aur usi dauran meesaq fikar islamiat o istaqlaal millat ke naam se aik fikar angez o dastawez musalmano ke huqooq ke liye murattab ki
1543,mujhe jo cheez chahiye thi mujhe wohi mili hai or mera dil khush hogaya kyunke daraz ki services bhi bohot achi thi jo time mention kara tha us hi time mein deliver hua or alhamdulillah bohot outclass product hai sabse achi baat mujhe yeh lagi ke ye market se sasta parha mujhe or mere ghar par bethe bethe agaya sound quality bohot zabardast hai or earpiece bohot comfortable hai stuffing ki wajah se khair mein ye sabko suggest karna chahunga kyun ke mere paisay wasool hogaye hain
1544,bhot acha h y drama mn dykhti hn
1545,abbey dosra wala bc run fast go fast bc that song
1546,yeh baat na pasandeeda siyasatdaan k liye hai nawaz shareef k liye nahi oomeed hai samajh gaye hon gey mera matlub
1547,aisi post pe to sirf zehar pilane ka dil kar raha hai
1548,ye to ghalat h fir
1549,jab ke mohammed ali ne roz e awwal se apne liye jazbati acting ki mushkil dagar chun li thi
1550,inna lillahi wa inna elaihi rajiuun
1551,ya allah apnin hbeb ky sedky hemin maffrma ameen
1552,ye film kuch itni kamyab hoi ye is ne salman khan ko raaton raat super star bana deya isi film ke leye salman khan ko behtareen naye adakar ka film fare award diya gaya jab ke isi ke sath un ko behtareen markazi kirdar ke leye bhi naamzad kiya gaya tha
1553,kisi ko baat karnay hi nhi derahi yeh aurat
1554,wo aik mumtaz nasar nigar muhaqiq mahir e talem aur mutazim the
1555,baldia saeedabad me firing se police ehelkar samet 2 afrad zakhmi
1556,ab to or b zayda khushi ho rai d q k fb ki history me pahle br koi juttni labi a d wo b fsbdi
1557,mashallah kya bat h allah slamat rakhy
1558,hahahah p naam letaa tu ziada ddoubt hootaa magaar yh bolkr direct attack krdia isnay p
1559,koi poochne wala nhi mulki qarza out of control ho chuka saare assets privatize kr rae hai koi ahsas nhi awaam pero ki juti hai inke lia
1560,bht behtreen dost
1561,is film ke liye iqbal bano ne mausiqar safdar hussain ka compose kiya hua yaadgar geet gaya
1562,khawateen ke hoqoq ki jab baat aati hai to 8 march ka din is hawale se khasi ahmiyat ikhteyar kar jata hai ke har saal is din pori duniya mein is haqeqat ko tasleem kiya jata hai ye khawateen ke hoqoq bhi insani hoqoq hain aur ye ke mashi aur mashrati taraqi sanfi masawat ke baghair mumkin nahi
1563,waise yeh mera dialogue nhi tha roza kharab na karo mera
1564,bhai kamaal ho gaya
1565,aur guzishta 46 saalon se ye farz is khubi ke sath nibhati chali arahi hain ke aaj na sirf pakistani unhen ehtaram ki nazar se dekhta hai balke un ki belos khidmaat ka sherah beron e mulk bhi hai
1566,khobrorat andaz sedha dil men uterti hy bat allah pak inhrn ajar atta frmaen or hmen hidayat
1567,bachoon ke sth zulm hota aarha hai sadiyoon se
1568,asal masla yehi hei k wo iss umar mein bhi shadi kr sakta hei
1569,hum shareef kia ho gae duniya badmash ho gae
1570,waqai yr bht awsome drama tha
1571,is ke piche in ki barson ki mehnat aur gher mamooli salahiyatein hain
1572,1973 mein unhon ne teen aham tournament jeete aur apna nam bare khelaryon ki saf mein likhwa leya ane wale saalon mein woh duniya ke top ten khelaryon mein shamil they magar
1573,bssss mujhy ed kaam k liya rakha hua ha
1574,hamari field bhi aesi hai ke yahan choti choti baat ka batangarh ban jata hai
1575,phr drmyan mn mny shesha rkh dya lanat reflect ho k ap pe chli gai achasorrybye
1576,khas tor par girigiri goltair se bohat close match howae the
1577,maa baap ko sat salaam jo apni bachiyan nachny k ley bhejty hn allah hidayat de
1578,bakra eid pa kabab yammi
1579,chl ay bht achi hyn
1580,mere khayal me sahir lodhi py nai ase shows py pabandi honi chaye
1581,jo inho ne may 1997 mein chennai mein khelte hue india ke khilaf banaya tha
1582,yaqenan kuch afrad ese hote hain ke allah buzurg o bartar jinhen kuch khas kaamon ke leye muntakhib karta hai
1583,zarafat ke makhsos andaz ne un ke khotot ko dilchasp nasar nigari bana deya
1584,salam hazrat sahab duao mai yad rakhain allah aap ko ap k mukhlaseen ko tamam naizam jo aap chala rahay hain usay gaib k khazano se madad or hifazat ata fermaye
1585,2 gharelu mulazma qeemti samaan jewellery or cash lekar farar
1586,he received honorable award from the government of pakistan and life time achievement award from the queen of england
1587,hehe yar ktna to acha larka h pata nahn q nakhre hen tmhre o o
1588,thank you same to you
1589,yeh shadi bohat se ikhtelafaat aur uljhano ka baiys sabit hui yahan tak ke alehdgi par is ka ikhtetam hua aur jaya ka maa banne ka armaan bhi pora na ho paya jaisa ke shadi ke bad wo aksar apni us khuwahish ka izhaar kiya karti thin
1590,tum b hosla rakho phir awein uski tasveeron pe thurki huay way hein saray
1591,honestly bht fine heez bnayi hai level
1592,1989 90 ki series mein adelaide test mein inho ne imran khan ke sath bating karte hue qaumi team ko yaqeeni shikast se bacha liya tha
1593,zana bijabr ka nishana banne wali khatoon ki ye zimedari thi ke wo zana biljabr ko sabit karne ke leye char 4 mard gawah pesh kare warna use zana bilraza ki mujrim qarar de kar jail behj deya jata jis ke bad masaib ka na khatam hone wala aik silsila shuru ho jata
1594,barhti umer ke bawajood hashim america aur canada mein hone wale moqablon mein sur khuru rahe
1595,duaon ki darkhast
1596,allah pak inko apny hifzo ieman m rakhy ameen
